intern_id,department,internship_duration_weeks,attendance_rate,meeting_participation_rate,total_tasks_assigned,tasks_completed_on_time,tasks_completed_late,tasks_incomplete,task_completion_rate,on_time_completion_rate,average_task_quality,task_complexity_score,code_commits,messages_sent,code_reviews_participated,questions_asked,skill_improvement_rate,certification_completion,workshops_attended,technical_skills_feedback,communication_feedback,problem_solving_feedback,teamwork_feedback,initiative_feedback,average_feedback_score,final_performance_score,performance_tier,success_probability,will_convert_to_ft,recommendation_score,weekly_progress_trend,engagement_score,learning_velocity
INT_00388,Business,8,76.3,49.0,22,17,4,1,95.5,77.3,5.4,6.1,6,55,9,12,8.4,2,9,6.9,8.8,8.7,9.0,8.9,8.5,66.0,Medium,0.619,False,0.518,6.4;17.2;25.1;31.2;37.4;44.9;56.0;65.3,44.2,1.05
INT_00389,Marketing,12,90.1,37.2,36,21,16,-1,102.8,58.3,7.6,7.5,9,46,3,23,8.6,4,9,9.9,5.7,8.4,6.9,5.3,7.2,67.5,Medium,0.661,False,0.551,5.5;11.0;21.2;23.9;31.6;38.7;48.5;52.2;60.2;69.3;71.5;76.3,50.6,0.72
INT_00390,Marketing,16,60.2,78.4,39,30,11,-2,105.1,76.9,7.2,8.3,9,55,4,16,9.3,3,10,9.7,6.9,6.7,8.5,6.5,7.7,70.8,High,0.953,True,0.676,8.4;15.0;16.7;25.6;41.9;50.3;58.9;66.9;75.9;83.5;93.3;99.0;100;100;100;100,47.3,0.58
INT_00391,Design,12,90.8,60.7,20,13,9,-2,110.0,65.0,5.2,7.1,7,50,6,13,9.1,1,4,6.8,6.5,9.0,8.9,5.9,7.4,61.4,Medium,0.771,True,0.386,3.3;12.0;18.9;28.6;31.6;38.6;44.9;51.8;52.2;66.3;66.8;76.3,50.9,0.76
INT_00392,Engineering,16,72.1,49.1,35,27,22,-14,140.0,77.1,6.5,7.5,15,52,10,14,7.3,3,7,9.3,8.6,6.5,3.7,8.6,7.3,65.1,Medium,0.454,False,0.469,10.1;20.3;30.8;44.2;51.2;57.6;69.3;78.8;86.6;94.5;100;100;100;100;100;100,43.6,0.46
INT_00393,Engineering,12,87.1,47.6,37,9,13,15,59.5,24.3,8.5,7.0,15,44,6,13,8.4,4,3,7.0,6.9,6.4,8.8,5.7,7.0,58.7,Medium,0.733,True,0.521,8.5;18.8;28.8;38.3;38.3;45.7;55.6;67.5;76.4;85.0;90.9;100,46.5,0.7
INT_00394,Engineering,12,91.7,47.9,39,27,18,-6,115.4,69.2,8.1,6.9,13,48,10,16,8.9,1,6,10.0,9.5,6.7,5.9,7.4,7.9,66.6,Medium,0.65,True,0.487,8.1;18.7;26.6;31.4;40.0;44.1;52.7;57.9;60.0;63.0;69.2;78.7,49.9,0.74
INT_00395,Business,8,73.2,54.4,19,6,2,11,42.1,31.6,8.3,8.0,9,50,1,7,7.0,3,3,9.9,7.7,7.4,5.9,6.9,7.6,59.0,Medium,0.786,True,0.544,9.0;16.0;25.8;35.2;46.2;53.9;60.8;74.1,41.4,0.88
INT_00396,Design,8,97.0,86.4,26,18,8,0,100.0,69.2,4.6,7.7,7,36,2,13,5.7,0,8,7.9,6.7,5.2,7.6,5.5,6.6,60.2,Medium,0.74,False,0.491,6.9;12.0;21.4;28.8;42.1;48.1;53.0;61.9,56.5,0.71
INT_00397,Design,12,90.7,83.8,31,18,7,6,80.6,58.1,6.6,1.5,5,46,5,17,5.4,2,5,8.1,6.9,7.1,4.7,8.2,7.0,55.7,Medium,0.735,False,0.391,11.3;19.7;23.1;27.7;39.4;48.9;53.2;55.9;62.0;64.5;72.0;87.4,57.1,0.45
INT_00398,Engineering,12,71.4,80.5,26,20,5,1,96.2,76.9,7.2,6.8,16,54,12,9,7.7,1,2,7.1,6.1,8.4,6.3,6.9,7.0,61.2,Medium,0.737,True,0.455,8.0;13.6;23.7;28.6;38.0;47.5;54.2;63.2;71.7;79.6;87.6;95.8,47.4,0.64
INT_00399,Engineering,8,62.7,63.0,37,20,14,3,91.9,54.1,3.3,6.4,15,50,3,12,7.9,5,7,9.9,7.0,8.6,8.0,6.1,7.9,60.6,Medium,0.559,False,0.571,5.1;17.9;25.9;30.5;38.3;49.2;53.8;58.7,42.4,0.99
INT_00400,Data Science,16,71.1,47.2,16,12,6,-2,112.5,75.0,6.8,3.5,15,49,7,20,8.0,2,9,7.7,8.4,5.5,6.9,7.5,7.2,61.3,Medium,0.47,False,0.428,6.8;14.7;22.4;30.7;45.9;50.6;56.5;69.4;75.6;84.8;95.9;100;100;100;100;100,45.7,0.5
INT_00401,Data Science,12,87.5,29.1,39,13,12,14,64.1,33.3,7.6,7.2,16,65,14,9,9.5,5,9,6.8,8.4,7.5,8.4,7.4,7.7,64.5,Medium,0.916,True,0.6,3.8;16.3;20.9;24.5;31.5;39.4;46.0;53.3;57.0;67.2;70.6;78.7,43.1,0.79
INT_00402,Business,12,74.2,77.0,15,8,2,5,66.7,53.3,8.1,5.5,5,47,2,12,7.4,0,2,7.8,6.1,6.6,8.5,7.9,7.4,57.6,Medium,0.652,False,0.563,4.8;11.3;21.5;24.8;30.3;36.0;44.8;46.6;53.8;60.7;69.8;77.9,48.3,0.62
INT_00403,Data Science,12,86.6,81.1,19,14,8,-3,115.8,73.7,7.3,5.9,12,54,9,17,8.4,4,10,6.2,7.3,9.2,8.0,8.5,7.8,70.9,High,0.597,False,0.566,4.7;13.1;22.3;29.4;43.6;48.9;59.8;64.7;74.3;84.0;92.1;98.7,56.1,0.7
INT_00404,Engineering,12,87.0,96.1,39,19,8,12,69.2,48.7,7.2,6.8,13,46,11,11,8.1,2,5,7.5,8.2,6.6,6.0,6.8,7.0,61.8,Medium,0.66,True,0.54,4.6;14.7;23.6;32.2;40.5;48.0;53.5;61.6;71.9;79.5;84.8;89.2,55.4,0.68
INT_00405,Engineering,16,76.8,69.5,16,13,6,-3,118.8,81.2,8.7,5.9,17,51,9,14,7.3,1,8,8.4,7.4,7.7,8.6,6.1,7.6,66.9,Medium,0.8,True,0.636,7.3;15.0;21.4;30.8;36.2;44.5;50.0;56.2;65.1;73.8;80.6;87.8;91.4;100;100;100,49.0,0.45
INT_00406,Business,12,94.1,76.3,29,6,11,12,58.6,20.7,5.0,6.8,14,40,0,14,6.7,0,3,4.1,8.0,8.8,10.0,5.3,7.2,52.4,Low,0.282,False,0.352,6.5;16.9;23.6;33.6;40.1;47.8;57.5;65.8;74.7;86.7;93.6;98.5,54.5,0.56
INT_00407,Business,16,69.8,35.8,32,22,3,7,78.1,68.8,4.8,4.2,6,47,8,11,8.7,0,10,7.3,4.6,3.2,6.5,8.7,6.1,53.5,Low,0.458,False,0.496,4.5;10.9;19.0;23.1;28.2;36.6;43.1;48.0;57.5;65.2;68.5;70.3;76.6;79.8;82.2;93.6,38.3,0.55
INT_00408,Data Science,12,89.9,61.4,37,20,4,13,64.9,54.1,5.9,6.0,13,56,4,17,8.4,1,6,7.6,5.2,6.6,10.0,4.6,6.8,59.0,Medium,0.908,True,0.566,8.5;20.1;29.6;34.5;43.8;48.8;61.6;72.0;79.8;91.6;94.9;100,53.3,0.7
INT_00409,Engineering,16,58.0,64.4,34,19,4,11,67.6,55.9,6.7,7.3,11,39,7,24,8.8,2,5,7.8,4.9,10.0,7.4,8.1,7.6,62.5,Medium,0.429,True,0.537,9.6;22.1;34.7;44.4;54.7;61.5;66.8;74.6;89.4;95.8;100;100;100;100;100;100,46.2,0.55
INT_00410,Design,16,89.6,64.4,20,12,4,4,80.0,60.0,9.3,9.1,2,61,1,14,5.9,5,3,6.4,6.1,9.2,9.2,10.0,8.2,70.8,High,0.87,True,0.572,10.8;17.4;22.1;34.2;47.1;58.1;66.9;75.3;86.5;94.2;100;100;100;100;100;100,52.8,0.37
INT_00411,Marketing,16,41.9,82.2,17,7,11,-1,105.9,41.2,7.8,6.9,11,54,6,16,8.7,4,10,7.9,6.8,4.7,5.8,8.1,6.7,61.8,Medium,0.209,True,0.545,10.7;19.7;29.3;40.6;47.1;57.5;69.0;82.3;87.0;96.2;100;100;100;100;100;100,42.4,0.54
INT_00412,Business,12,72.1,70.6,32,29,9,-6,118.8,90.6,8.7,3.0,5,44,3,17,5.3,0,8,7.0,10.0,6.5,7.1,7.5,7.6,63.0,Medium,0.712,False,0.301,9.0;15.0;21.3;28.5;37.0;49.8;55.4;58.4;70.6;76.0;88.4;100,48.7,0.44
INT_00413,Engineering,12,77.5,31.8,35,24,7,4,88.6,68.6,6.2,3.8,17,54,9,13,8.2,3,7,7.1,7.6,9.8,7.7,6.3,7.7,60.5,Medium,0.793,False,0.527,3.7;15.9;25.3;30.1;36.9;43.1;54.3;65.2;70.9;78.9;83.5;89.6,41.5,0.69
INT_00414,Research,12,93.1,46.9,15,11,6,-2,113.3,73.3,5.6,3.3,9,46,3,15,7.3,2,3,8.1,7.4,10.0,8.3,9.1,8.6,60.9,Medium,0.91,True,0.363,7.1;11.4;22.8;29.1;33.1;46.2;57.0;67.7;76.9;86.6;91.0;99.3,49.4,0.6
INT_00415,Data Science,16,79.9,81.2,38,17,14,7,81.6,44.7,9.2,4.1,18,40,5,16,8.0,5,3,9.4,6.6,5.4,6.5,7.9,7.2,61.8,Medium,0.446,False,0.556,6.2;19.3;22.6;30.1;38.2;45.2;51.8;62.1;75.5;85.9;96.5;100;100;100;100;100,52.2,0.5
INT_00416,Research,8,81.6,66.5,39,24,17,-2,105.1,61.5,7.3,6.8,9,52,2,15,7.2,2,4,9.7,5.5,8.7,9.7,4.6,7.6,63.0,Medium,0.554,True,0.523,6.2;12.6;20.0;34.3;45.5;54.2;63.0;68.9,50.5,0.89
INT_00417,Marketing,16,75.7,85.1,32,17,10,5,84.4,53.1,8.2,4.9,8,60,1,23,7.1,2,4,4.8,6.5,8.5,7.2,7.8,7.0,60.7,Medium,0.396,False,0.568,4.8;10.2;16.7;25.7;31.5;41.5;46.2;55.3;66.0;74.6;79.6;82.7;87.4;96.9;100;100,57.2,0.45
INT_00418,Design,8,63.2,36.1,37,25,18,-6,116.2,67.6,7.0,6.2,6,50,3,17,6.6,3,4,7.2,7.6,9.6,6.3,7.5,7.6,60.9,Medium,0.47,True,0.515,7.3;16.6;20.2;30.1;40.3;47.8;55.9;66.6,39.7,0.83
INT_00419,Engineering,12,79.0,77.0,37,12,7,18,51.4,32.4,7.6,8.1,16,48,9,16,7.3,3,2,7.4,6.0,5.5,6.7,5.4,6.2,57.5,Medium,0.467,True,0.542,7.5;11.8;21.5;31.8;36.0;43.3;56.1;66.0;73.2;82.5;88.4;99.8,51.9,0.61
INT_00420,Data Science,12,56.6,85.3,16,12,0,4,75.0,75.0,9.4,8.0,13,48,7,9,9.1,1,2,8.4,7.3,8.6,5.4,5.2,7.0,64.3,Medium,0.786,False,0.523,13.1;20.5;29.8;32.1;41.7;47.9;54.5;65.5;68.8;77.0;86.3;92.7,43.3,0.76
INT_00421,Marketing,12,91.0,62.7,31,14,7,10,67.7,45.2,7.6,5.8,8,61,4,19,6.4,3,10,5.5,7.1,7.0,6.9,8.7,7.0,63.0,Medium,0.318,False,0.454,15.6;21.7;31.5;37.1;42.5;50.3;54.6;67.4;81.2;87.8;91.7;100,55.4,0.54
INT_00422,Marketing,12,72.2,67.5,16,9,4,3,81.2,56.2,8.8,8.3,8,46,4,12,9.1,5,5,3.9,7.8,5.7,6.5,9.3,6.6,66.1,Medium,0.399,True,0.502,6.8;18.7;23.7;28.4;38.1;43.7;55.5;61.3;62.9;70.5;76.8;85.2,45.8,0.76
INT_00423,Marketing,12,83.1,46.8,39,26,9,4,89.7,66.7,6.7,7.9,8,47,4,23,7.0,0,7,5.1,6.1,7.8,6.2,7.5,6.5,61.0,Medium,0.641,False,0.425,10.5;19.8;23.4;31.0;36.5;47.5;53.9;62.9;68.8;81.5;84.4;93.9,50.5,0.58
INT_00424,Engineering,12,85.0,58.7,40,21,17,2,95.0,52.5,8.2,5.3,18,45,7,22,8.9,2,8,7.9,9.2,8.5,6.8,9.5,8.4,66.4,Medium,0.727,False,0.418,6.0;13.9;22.4;36.1;44.8;47.5;56.2;64.7;74.6;90.5;96.9;100,52.7,0.74
INT_00425,Research,8,65.0,55.8,29,21,4,4,86.2,72.4,5.3,3.5,10,46,1,24,8.1,3,7,6.6,8.3,5.7,5.0,7.9,6.7,58.6,Medium,0.37,True,0.417,4.7;12.3;17.6;29.7;40.6;51.3;59.1;68.4,47.2,1.01
INT_00426,Design,16,87.7,84.1,37,27,6,4,89.2,73.0,5.1,2.6,11,53,5,20,8.0,3,7,9.6,10.0,9.2,6.8,6.7,8.5,64.7,Medium,0.31,False,0.486,6.1;17.3;29.7;37.8;42.1;51.5;54.4;61.4;69.9;85.1;94.0;100;100;100;100;100,58.4,0.5
INT_00427,Marketing,8,72.4,76.3,40,36,9,-5,112.5,90.0,6.3,6.8,11,53,2,14,6.1,0,8,7.6,10.0,6.8,8.1,5.7,7.6,65.0,Medium,0.885,True,0.447,11.3;20.9;28.4;39.7;42.7;51.8;60.5;62.6,49.3,0.76
INT_00428,Design,12,69.7,80.6,34,24,7,3,91.2,70.6,6.7,6.9,13,55,1,13,6.3,1,10,7.5,4.6,9.6,8.2,6.8,7.3,63.9,Medium,0.408,True,0.469,8.6;11.6;22.9;32.0;40.4;52.5;58.1;62.1;67.0;76.6;83.1;88.5,49.0,0.52
INT_00429,Marketing,16,87.6,76.3,18,11,3,4,77.8,61.1,8.4,5.5,7,45,5,15,7.6,0,7,7.6,6.3,3.0,6.2,6.7,6.0,59.1,Medium,0.794,True,0.408,8.2;17.9;19.6;31.5;43.6;55.2;66.6;74.4;82.1;86.4;99.6;100;100;100;100;100,53.5,0.47
INT_00430,Marketing,8,74.5,68.5,24,13,8,3,87.5,54.2,5.8,9.3,9,46,5,13,6.3,3,8,8.0,7.5,6.9,6.2,9.4,7.6,64.4,Medium,0.768,True,0.579,8.5;17.5;25.9;35.7;45.2;47.6;56.9;68.4,47.1,0.79
INT_00431,Research,8,72.5,57.7,29,21,2,6,79.3,72.4,8.2,3.2,11,55,3,10,9.4,2,9,6.2,6.0,6.7,5.9,5.4,6.0,59.7,Medium,0.373,False,0.554,16.4;23.6;30.7;35.7;39.5;53.5;61.6;71.5,43.8,1.18
INT_00432,Research,12,56.7,64.9,26,19,12,-5,119.2,73.1,8.6,4.8,9,51,0,17,8.0,4,8,7.0,7.0,8.1,8.5,5.2,7.2,65.1,Medium,0.376,False,0.424,8.0;9.9;23.5;33.6;41.9;47.3;53.9;63.8;73.7;83.7;89.5;94.7,43.6,0.67
INT_00433,Research,16,82.3,85.8,40,25,17,-2,105.0,62.5,7.5,6.6,11,46,3,16,8.3,0,3,5.6,8.1,7.8,9.5,8.2,7.8,63.0,Medium,0.917,True,0.511,2.1;7.6;15.0;22.6;32.5;38.4;40.5;47.8;55.3;62.5;69.8;76.7;80.7;93.1;100;100,54.5,0.52
INT_00434,Research,16,87.9,66.0,27,18,8,1,96.3,66.7,7.5,5.1,6,63,2,12,8.6,2,10,7.3,4.4,7.4,8.7,8.9,7.3,65.4,Medium,0.475,True,0.603,7.4;18.6;29.3;36.0;43.6;54.3;65.1;72.9;80.7;89.5;100;100;100;100;100;100,51.9,0.54
INT_00435,Research,16,81.9,62.1,20,10,6,4,80.0,50.0,8.7,3.5,6,47,3,12,7.0,0,4,9.9,6.5,3.1,6.6,5.1,6.2,53.4,Low,0.176,False,0.479,8.9;14.4;23.4;34.3;38.4;44.8;55.7;65.6;76.7;87.2;94.2;100;100;100;100;100,47.7,0.44
INT_00436,Research,8,88.2,59.0,40,28,19,-7,117.5,70.0,9.5,3.9,6,50,3,16,5.1,3,2,7.8,7.3,8.8,7.7,7.7,7.9,62.9,Medium,0.585,True,0.45,10.9;18.0;23.9;30.8;42.7;49.1;56.1;66.3,51.3,0.64
INT_00437,Engineering,12,83.9,66.3,22,14,5,3,86.4,63.6,6.3,5.9,11,59,9,14,6.1,5,7,6.1,5.9,5.1,5.0,6.7,5.8,60.3,Medium,0.791,True,0.422,11.0;18.0;26.9;33.9;48.3;60.1;74.5;83.9;94.6;99.5;100;100,51.3,0.51
INT_00438,Design,16,87.1,73.2,33,27,12,-6,118.2,81.8,9.2,6.4,9,62,4,16,6.4,0,4,7.0,4.2,10.0,7.5,6.8,7.1,64.9,Medium,0.669,False,0.556,14.8;24.3;34.4;45.2;52.6;64.5;68.2;72.8;82.2;91.6;98.9;100;100;100;100;100,55.0,0.4
INT_00439,Design,8,93.5,39.6,26,14,15,-3,111.5,53.8,6.3,5.0,11,48,2,17,5.8,2,9,5.4,6.3,6.7,6.7,7.9,6.6,57.5,Medium,0.57,True,0.375,8.0;21.1;31.9;43.2;47.9;59.2;66.6;72.6,49.3,0.72
INT_00440,Business,12,83.9,94.8,19,11,8,0,100.0,57.9,7.1,4.8,8,45,5,7,8.2,4,7,7.8,5.7,6.7,8.6,8.1,7.4,63.7,Medium,0.644,True,0.57,12.5;16.4;20.0;27.1;35.0;43.0;48.5;57.7;64.2;70.7;77.8;83.8,52.1,0.68
INT_00441,Marketing,8,78.8,45.7,35,18,14,3,91.4,51.4,3.2,9.9,5,51,0,10,6.3,2,5,5.5,10.0,7.9,8.4,7.0,7.8,58.9,Medium,0.349,True,0.349,7.4;22.6;34.4;36.3;51.8;61.8;69.0;81.5,42.9,0.78
INT_00442,Engineering,16,90.5,83.4,38,33,20,-15,139.5,86.8,7.2,7.1,9,54,3,21,6.9,1,9,9.2,7.7,10.0,10.0,7.5,8.9,73.4,High,0.898,True,0.614,12.5;20.7;22.0;23.6;29.0;34.9;47.3;55.2;67.1;74.0;83.8;89.6;95.2;97.8;100;100,59.7,0.43
INT_00443,Design,12,92.0,46.9,32,15,1,16,50.0,46.9,9.3,4.0,9,40,7,16,8.7,0,6,7.1,6.6,6.4,6.4,5.6,6.4,56.8,Medium,0.912,True,0.431,10.7;23.4;34.4;42.4;49.8;63.0;69.2;78.0;85.8;97.4;100;100,49.0,0.73
INT_00444,Research,16,62.6,84.7,29,23,14,-8,127.6,79.3,6.8,4.2,8,46,3,12,4.5,1,6,9.1,7.2,9.1,9.4,6.8,8.3,61.3,Medium,0.777,True,0.573,4.0;14.6;25.0;26.6;30.4;44.5;51.0;60.4;69.4;71.0;77.0;87.1;92.3;99.2;100;100,46.3,0.28
INT_00445,Design,8,93.2,52.7,21,17,0,4,81.0,81.0,8.2,5.4,6,37,2,11,7.2,0,4,9.1,10.0,6.8,8.5,4.7,7.8,63.2,Medium,0.486,True,0.572,9.7;20.7;28.2;35.0;41.1;47.0;54.9;62.3,47.7,0.9
INT_00446,Design,8,71.2,81.0,20,17,1,2,90.0,85.0,5.8,6.2,10,41,2,13,8.4,5,9,7.8,8.7,6.6,7.7,7.3,7.6,69.2,Medium,0.821,True,0.626,6.8;12.4;22.0;30.9;36.0;43.6;46.9;55.3,48.1,1.05
INT_00447,Research,16,49.5,71.6,25,19,5,1,96.0,76.0,6.6,6.8,6,50,5,11,8.5,5,7,5.6,8.5,8.2,8.4,10.0,8.1,67.7,Medium,0.622,True,0.494,3.2;7.3;17.4;26.4;37.3;43.5;47.8;57.8;68.3;73.0;81.7;87.8;98.8;100;100;100,39.7,0.53
INT_00448,Engineering,12,58.8,81.2,32,26,11,-5,115.6,81.2,4.3,6.0,17,46,4,19,7.3,4,6,7.4,9.3,5.0,5.4,7.8,7.0,62.3,Medium,0.707,True,0.52,11.3;16.1;23.0;31.1;42.8;53.8;62.3;73.9;86.2;92.8;99.6;100,48.0,0.6
INT_00449,Data Science,12,93.8,58.9,37,16,18,3,91.9,43.2,8.0,6.2,21,43,5,13,6.0,5,4,6.8,7.8,7.6,8.9,6.8,7.6,62.5,Medium,0.61,True,0.483,5.7;12.0;16.2;24.6;32.7;39.2;46.7;57.6;67.7;77.4;81.9;98.5,50.7,0.5
INT_00450,Business,8,92.4,63.6,22,14,11,-3,113.6,63.6,5.9,5.6,7,64,2,19,7.6,0,5,7.2,7.4,8.1,7.5,7.3,7.5,60.6,Medium,0.551,False,0.56,7.0;7.6;16.1;25.6;31.1;37.4;41.4;42.8,56.3,0.95
INT_00451,Data Science,12,66.0,40.6,40,29,12,-1,102.5,72.5,5.2,7.0,14,47,11,19,6.0,3,2,6.2,10.0,9.6,6.2,6.8,7.8,60.1,Medium,0.681,True,0.436,6.7;12.6;25.0;34.7;44.6;51.4;58.9;66.1;75.1;85.1;93.0;98.6,42.1,0.5
INT_00452,Business,16,65.5,67.6,33,18,7,8,75.8,54.5,5.1,6.2,3,47,1,11,8.0,2,9,5.6,8.4,8.3,5.2,10.0,7.5,59.7,Medium,0.662,False,0.495,9.3;17.0;27.3;35.0;40.7;43.8;54.8;56.1;59.6;69.1;77.1;89.4;95.5;100;100;100,43.4,0.5
INT_00453,Data Science,12,89.9,66.4,34,26,5,3,91.2,76.5,8.0,7.2,16,47,6,20,8.4,0,3,5.6,10.0,6.6,9.3,8.0,7.9,66.5,Medium,0.703,True,0.651,8.1;18.6;30.5;37.1;44.9;56.6;66.2;70.0;75.3;80.7;87.5;96.6,54.9,0.7
INT_00454,Design,16,71.9,91.8,37,29,6,2,94.6,78.4,8.5,8.2,8,52,2,16,8.4,5,9,8.1,6.4,8.4,6.0,5.5,6.9,72.5,High,0.899,True,0.508,7.1;15.0;25.7;34.6;41.5;48.0;51.3;60.0;67.7;74.4;79.4;84.7;94.6;100;100;100,53.1,0.52
INT_00455,Design,8,90.6,65.9,39,23,23,-7,117.9,59.0,4.3,7.2,10,56,0,25,9.2,3,3,4.7,8.6,8.9,4.1,8.6,7.0,61.9,Medium,0.831,True,0.573,9.2;15.0;24.8;32.9;43.5;58.7;66.6;71.3,58.5,1.15
INT_00456,Marketing,12,62.9,81.1,35,26,15,-6,117.1,74.3,5.7,4.7,5,52,5,13,5.6,0,9,5.7,8.7,10.0,7.2,8.3,8.0,60.4,Medium,0.786,True,0.352,6.1;15.4;24.9;34.5;41.7;51.8;57.0;57.6;67.8;76.3;82.4;86.0,46.8,0.47
INT_00457,Research,16,86.1,75.8,31,21,12,-2,106.5,67.7,6.1,5.1,6,53,3,18,5.4,2,4,7.4,8.7,7.5,7.6,7.2,7.7,61.1,Medium,0.495,False,0.404,4.3;13.1;20.5;28.8;35.6;42.4;50.8;55.8;60.8;67.7;74.6;79.5;90.3;97.3;100;100,55.3,0.34
INT_00458,Research,12,92.8,60.6,33,23,17,-7,121.2,69.7,5.5,4.1,7,48,2,12,7.8,1,4,9.7,7.9,7.8,8.9,7.9,8.4,61.1,Medium,0.336,True,0.601,8.1;18.7;25.3;32.5;40.7;45.1;52.6;60.4;73.3;80.5;89.1;99.8,50.8,0.65
INT_00459,Business,8,99.1,70.5,16,10,8,-2,112.5,62.5,5.2,6.0,9,57,3,17,3.5,0,10,7.6,7.4,7.7,4.1,6.2,6.6,58.2,Medium,0.255,False,0.534,11.4;16.7;23.4;33.4;41.0;46.1;55.8;65.8,58.0,0.44
INT_00460,Marketing,16,84.4,84.2,20,15,7,-2,110.0,75.0,6.5,6.0,8,57,6,14,6.3,1,7,9.2,5.6,8.9,5.9,8.2,7.6,64.0,Medium,0.228,False,0.436,7.3;13.3;17.7;26.8;39.5;46.4;56.4;64.3;67.4;74.9;80.9;85.8;92.5;99.6;100;100,54.9,0.39
INT_00461,Data Science,8,82.8,72.0,26,19,1,6,76.9,73.1,8.6,3.7,14,57,11,14,8.8,4,6,9.2,8.2,9.1,6.6,10.0,8.6,69.3,Medium,0.761,True,0.5,6.9;12.0;20.6;31.9;38.3;48.3;56.2;67.8,51.9,1.1
INT_00462,Marketing,12,94.3,46.1,21,14,8,-1,104.8,66.7,7.4,5.3,6,42,2,18,5.9,5,10,8.6,5.5,5.7,5.0,7.6,6.5,64.2,Medium,0.337,True,0.505,7.3;16.6;21.8;34.7;40.6;46.1;50.6;58.1;68.8;74.1;82.7;91.3,50.7,0.49
INT_00463,Data Science,8,94.7,69.2,35,10,10,15,57.1,28.6,6.9,5.3,15,41,7,14,9.5,2,10,6.9,5.7,8.8,8.4,5.5,7.1,59.9,Medium,0.424,True,0.397,12.5;16.8;23.9;33.1;43.0;49.7;66.0;73.4,53.3,1.19
INT_00464,Business,8,76.9,67.6,35,26,24,-15,142.9,74.3,7.3,5.7,4,51,5,16,6.2,1,4,4.4,10.0,9.5,8.5,6.1,7.7,62.2,Medium,0.735,True,0.534,5.0;15.3;23.3;29.6;33.9;38.5;44.3;51.8,49.7,0.78
INT_00465,Research,16,87.2,79.2,34,17,8,9,73.5,50.0,8.6,4.9,6,62,4,15,8.3,5,7,7.3,8.8,8.1,6.5,6.4,7.4,66.3,Medium,0.567,True,0.431,7.7;17.6;25.5;36.9;44.7;52.0;56.2;62.3;64.9;76.1;80.1;88.8;96.0;100;100;100,55.7,0.52
INT_00466,Engineering,16,82.5,58.6,15,9,7,-1,106.7,60.0,7.3,6.4,17,55,3,15,7.3,0,2,8.1,8.6,4.5,7.7,7.2,7.2,58.4,Medium,0.655,True,0.385,9.3;17.8;21.2;29.0;30.9;37.4;45.6;55.9;60.9;70.0;82.4;88.5;91.9;100;100;100,49.5,0.46
INT_00467,Business,16,83.2,65.0,23,17,3,3,87.0,73.9,7.9,4.2,7,46,2,14,9.2,5,5,7.2,10.0,7.5,7.1,9.7,8.3,68.4,Medium,0.752,True,0.658,5.4;11.5;21.9;29.3;35.9;46.8;54.0;59.3;69.5;78.6;85.7;92.6;97.9;100;100;100,49.5,0.57
INT_00468,Design,12,77.8,84.1,34,15,12,7,79.4,44.1,5.2,2.0,9,43,3,12,8.5,5,2,6.8,9.9,7.6,5.1,5.7,7.0,54.4,Low,0.319,False,0.532,11.7;21.3;29.9;37.5;43.3;53.9;65.6;71.8;78.4;88.5;97.0;100,50.4,0.71
INT_00469,Research,12,79.9,69.0,32,20,14,-2,106.2,62.5,8.7,3.7,6,51,5,12,5.7,2,6,7.0,9.9,4.3,5.0,8.1,6.9,59.0,Medium,0.871,False,0.535,4.2;13.7;18.9;30.1;36.0;39.5;52.1;60.6;71.2;76.7;79.0;92.0,48.9,0.47
INT_00470,Data Science,12,78.7,89.2,40,33,19,-12,130.0,82.5,6.2,6.6,13,50,11,16,6.9,5,8,9.9,5.5,8.1,9.4,8.4,8.3,71.5,High,0.598,True,0.453,10.1;17.0;23.4;29.2;36.9;44.6;54.8;58.5;69.0;79.5;88.4;100,54.5,0.57
INT_00471,Design,8,76.9,29.1,17,14,5,-2,111.8,82.4,7.1,5.0,7,57,5,12,5.9,5,2,7.0,6.5,8.1,7.8,8.0,7.5,62.0,Medium,0.789,True,0.525,8.8;15.7;21.3;32.5;37.2;43.2;52.9;63.2,40.6,0.74
INT_00472,Design,8,53.1,62.5,28,21,8,-1,103.6,75.0,9.1,2.6,5,59,3,16,8.3,3,9,8.8,9.0,6.9,8.2,7.9,8.2,65.5,Medium,0.512,True,0.618,2.6;13.7;25.6;31.8;34.4;46.9;58.9;69.3,42.3,1.03
INT_00473,Marketing,16,86.1,81.8,34,25,20,-11,132.4,73.5,7.2,7.8,9,54,5,11,8.4,1,7,7.2,10.0,5.5,7.5,9.2,7.9,68.0,Medium,0.793,False,0.439,10.4;19.5;30.7;37.7;49.1;57.2;65.5;79.9;86.4;98.1;100;100;100;100;100;100,53.1,0.53
INT_00474,Marketing,8,80.8,29.3,38,23,6,9,76.3,60.5,7.7,5.8,7,53,2,17,8.3,2,8,8.2,10.0,6.5,8.8,8.1,8.3,64.7,Medium,0.318,False,0.408,4.6;13.1;16.3;20.2;30.9;42.0;50.7;60.9,43.9,1.03
